file,window_size,window_start_ms,avg_freq_ms,samples_in_window
debs2022-gc-trading-day-12-11-21.csv,1hour,1636743600000,95.01306792681962,37880
debs2022-gc-trading-day-12-11-21.csv,1hour,1636747200000,84.84590659860088,42313
debs2022-gc-trading-day-12-11-21.csv,1hour,1636750800000,92.90139390810532,38741
debs2022-gc-trading-day-12-11-21.csv,1hour,1636754400000,305.4588674760166,11780
debs2022-gc-trading-day-12-11-21.csv,1hour,1636758000000,46714.28571428572,78
debs2022-gc-trading-day-13-11-21.csv,1min,1636761600000,0.0,2645
debs2022-gc-trading-day-13-11-21.csv,1min,1636762260000,0.0,8
debs2022-gc-trading-day-13-11-21.csv,1min,1636765200000,0.0,61
debs2022-gc-trading-day-13-11-21.csv,1min,1636765260000,126.0,2
debs2022-gc-trading-day-13-11-21.csv,1min,1636765320000,6055.333333333333,4
debs2022-gc-trading-day-13-11-21.csv,1min,1636765380000,nan,1
debs2022-gc-trading-day-13-11-21.csv,1min,1636765500000,nan,1
debs2022-gc-trading-day-13-11-21.csv,1min,1636766100000,nan,1
debs2022-gc-trading-day-13-11-21.csv,1min,1636767540000,nan,1
debs2022-gc-trading-day-13-11-21.csv,1min,1636767840000,nan,1
debs2022-gc-trading-day-13-11-21.csv,1min,1636767900000,nan,1
debs2022-gc-trading-day-13-11-21.csv,1min,1636768020000,nan,1
debs2022-gc-trading-day-13-11-21.csv,1min,1636768680000,nan,1
debs2022-gc-trading-day-13-11-21.csv,1min,1636768800000,0.0,82
debs2022-gc-trading-day-13-11-21.csv,1min,1636768860000,nan,1
debs2022-gc-trading-day-13-11-21.csv,1min,1636768920000,nan,1
debs2022-gc-trading-day-13-11-21.csv,1min,1636768980000,nan,1
debs2022-gc-trading-day-13-11-21.csv,1min,1636769040000,0.0,3
debs2022-gc-trading-day-13-11-21.csv,1min,1636769220000,nan,1
debs2022-gc-trading-day-13-11-21.csv,1min,1636769700000,0.0,4
debs2022-gc-trading-day-13-11-21.csv,1min,1636770120000,nan,1
debs2022-gc-trading-day-13-11-21.csv,1min,1636770240000,21000.0,2
debs2022-gc-trading-day-13-11-21.csv,1min,1636770300000,nan,1
debs2022-gc-trading-day-13-11-21.csv,1min,1636770360000,nan,1
debs2022-gc-trading-day-13-11-21.csv,1min,1636770540000,nan,1
debs2022-gc-trading-day-13-11-21.csv,1min,1636770660000,nan,1
debs2022-gc-trading-day-13-11-21.csv,1min,1636772100000,nan,1
debs2022-gc-trading-day-13-11-21.csv,1min,1636772460000,nan,1
debs2022-gc-trading-day-13-11-21.csv,1min,1636773420000,nan,1
debs2022-gc-trading-day-13-11-21.csv,1min,1636774200000,369.04761904761904,85
debs2022-gc-trading-day-13-11-21.csv,1min,1636774260000,0.0,8
debs2022-gc-trading-day-13-11-21.csv,1min,1636776180000,0.0,4
debs2022-gc-trading-day-13-11-21.csv,1min,1636776600000,nan,1
debs2022-gc-trading-day-13-11-21.csv,1min,1636776960000,19.89522342064715,650
debs2022-gc-trading-day-13-11-21.csv,1min,1636777020000,39.92307692307692,1483
debs2022-gc-trading-day-13-11-21.csv,1min,1636777080000,70.6938775510204,736
debs2022-gc-trading-day-13-11-21.csv,1min,1636777140000,104.83707865168539,535
debs2022-gc-trading-day-13-11-21.csv,1min,1636777200000,155.59473684210528,381
debs2022-gc-trading-day-13-11-21.csv,1min,1636777260000,191.1103678929766,300
debs2022-gc-trading-day-13-11-21.csv,1min,1636777320000,328.1666666666667,181
debs2022-gc-trading-day-13-11-21.csv,1min,1636777380000,662.8088235294117,69
debs2022-gc-trading-day-13-11-21.csv,1min,1636777440000,627.9574468085107,95
debs2022-gc-trading-day-13-11-21.csv,1min,1636777500000,1441.235294117647,35
debs2022-gc-trading-day-13-11-21.csv,1min,1636777560000,2275.96,26
debs2022-gc-trading-day-13-11-21.csv,1min,1636777620000,2000.8620689655172,30
debs2022-gc-trading-day-13-11-21.csv,1min,1636777680000,2547.909090909091,23
debs2022-gc-trading-day-13-11-21.csv,1min,1636777740000,2725.1666666666665,19
debs2022-gc-trading-day-13-11-21.csv,1min,1636777800000,789.4807692307693,53
debs2022-gc-trading-day-13-11-21.csv,1min,1636777860000,771.2950819672132,62
debs2022-gc-trading-day-13-11-21.csv,1min,1636777920000,1932.655172413793,30
debs2022-gc-trading-day-13-11-21.csv,1min,1636777980000,1274.1063829787233,48
debs2022-gc-trading-day-13-11-21.csv,1min,1636778040000,753.945205479452,74
debs2022-gc-trading-day-13-11-21.csv,1min,1636778100000,1295.3902439024391,42
debs2022-gc-trading-day-13-11-21.csv,1min,1636778160000,1257.5116279069769,44
debs2022-gc-trading-day-13-11-21.csv,1min,1636778220000,499.75,109
debs2022-gc-trading-day-13-11-21.csv,1min,1636778280000,1378.275,41
debs2022-gc-trading-day-13-11-21.csv,1min,1636778340000,1514.6410256410256,40
debs2022-gc-trading-day-13-11-21.csv,1min,1636778400000,661.0714285714286,57
debs2022-gc-trading-day-13-11-21.csv,1min,1636778460000,2874.1875,17
debs2022-gc-trading-day-13-11-21.csv,1min,1636778520000,3784.785714285714,15
debs2022-gc-trading-day-13-11-21.csv,1min,1636778580000,2182.409090909091,23
debs2022-gc-trading-day-13-11-21.csv,1min,1636778640000,2722.777777777778,19
debs2022-gc-trading-day-13-11-21.csv,1min,1636778700000,1623.5238095238096,22
debs2022-gc-trading-day-13-11-21.csv,1min,1636778760000,2833.6666666666665,19
debs2022-gc-trading-day-13-11-21.csv,1min,1636778820000,10991.0,5
debs2022-gc-trading-day-13-11-21.csv,1min,1636778880000,3200.9,11
debs2022-gc-trading-day-13-11-21.csv,1min,1636778940000,1967.6,6
debs2022-gc-trading-day-13-11-21.csv,1min,1636779000000,5131.625,9
debs2022-gc-trading-day-13-11-21.csv,1min,1636779060000,1097.94,51
debs2022-gc-trading-day-13-11-21.csv,1min,1636779120000,805.2045454545455,45
debs2022-gc-trading-day-13-11-21.csv,1min,1636779180000,823.4736842105264,58
debs2022-gc-trading-day-13-11-21.csv,1min,1636779240000,769.8510638297872,48
debs2022-gc-trading-day-13-11-21.csv,1min,1636779300000,815.6666666666666,46
debs2022-gc-trading-day-13-11-21.csv,1min,1636779360000,1025.6724137931035,59
debs2022-gc-trading-day-13-11-21.csv,1min,1636779420000,1132.5961538461538,53
debs2022-gc-trading-day-13-11-21.csv,1min,1636779480000,1595.8235294117646,35
debs2022-gc-trading-day-13-11-21.csv,1min,1636779540000,1207.3260869565217,47
debs2022-gc-trading-day-13-11-21.csv,1min,1636779600000,1236.625,33
debs2022-gc-trading-day-13-11-21.csv,1min,1636779660000,965.3666666666667,31
debs2022-gc-trading-day-13-11-21.csv,1min,1636779720000,852.5813953488372,44
debs2022-gc-trading-day-13-11-21.csv,1min,1636779780000,1179.5,51
debs2022-gc-trading-day-13-11-21.csv,1min,1636779840000,1044.090909090909,56
debs2022-gc-trading-day-13-11-21.csv,1min,1636779900000,1013.1052631578947,39
debs2022-gc-trading-day-13-11-21.csv,1min,1636779960000,869.875,41
debs2022-gc-trading-day-13-11-21.csv,1min,1636780020000,1465.15,41
debs2022-gc-trading-day-13-11-21.csv,1min,1636780080000,810.1555555555556,46
debs2022-gc-trading-day-13-11-21.csv,1min,1636780140000,828.0714285714286,43
debs2022-gc-trading-day-13-11-21.csv,1min,1636780200000,512.9772727272727,89
debs2022-gc-trading-day-13-11-21.csv,1min,1636780260000,40.40072202166065,1386
debs2022-gc-trading-day-13-11-21.csv,1min,1636780320000,228.03088803088804,260
debs2022-gc-trading-day-13-11-21.csv,1min,1636780380000,99.77005347593582,562
debs2022-gc-trading-day-13-11-21.csv,1min,1636780440000,86.6267716535433,636
debs2022-gc-trading-day-13-11-21.csv,1min,1636780500000,719.8955223880597,68
debs2022-gc-trading-day-13-11-21.csv,1min,1636780560000,999.5744680851063,48
debs2022-gc-trading-day-13-11-21.csv,1min,1636780620000,704.3333333333334,55
debs2022-gc-trading-day-13-11-21.csv,1min,1636780680000,893.95,41
debs2022-gc-trading-day-13-11-21.csv,1min,1636780740000,479.35185185185185,109
debs2022-gc-trading-day-13-11-21.csv,1min,1636780800000,245.79661016949152,237
debs2022-gc-trading-day-13-11-21.csv,1min,1636780860000,267.63839285714283,225
debs2022-gc-trading-day-13-11-21.csv,1min,1636780920000,774.5230769230769,66
debs2022-gc-trading-day-13-11-21.csv,1min,1636780980000,786.6,46
debs2022-gc-trading-day-13-11-21.csv,1min,1636781040000,981.8333333333334,61
debs2022-gc-trading-day-13-11-21.csv,1min,1636781100000,1131.7727272727273,45
debs2022-gc-trading-day-13-11-21.csv,1min,1636781160000,897.078947368421,39
debs2022-gc-trading-day-13-11-21.csv,1min,1636781220000,957.9016393442623,62
debs2022-gc-trading-day-13-11-21.csv,1min,1636781280000,990.9166666666666,49
debs2022-gc-trading-day-13-11-21.csv,1min,1636781340000,1395.4324324324325,38
debs2022-gc-trading-day-13-11-21.csv,1min,1636781400000,1301.9772727272727,45
debs2022-gc-trading-day-13-11-21.csv,1min,1636781460000,1053.7272727272727,34
debs2022-gc-trading-day-13-11-21.csv,1min,1636781520000,1143.531914893617,48
debs2022-gc-trading-day-13-11-21.csv,1min,1636781580000,1291.85,41
debs2022-gc-trading-day-13-11-21.csv,1min,1636781640000,860.6756756756756,38
debs2022-gc-trading-day-13-11-21.csv,1min,1636781700000,1001.7413793103449,59
debs2022-gc-trading-day-13-11-21.csv,1min,1636781760000,993.8928571428571,29
debs2022-gc-trading-day-13-11-21.csv,1min,1636781820000,773.8529411764706,69
debs2022-gc-trading-day-13-11-21.csv,1min,1636781880000,1435.638888888889,37
debs2022-gc-trading-day-13-11-21.csv,1min,1636781940000,781.0227272727273,45
debs2022-gc-trading-day-13-11-21.csv,1min,1636782000000,1060.7222222222222,55
debs2022-gc-trading-day-13-11-21.csv,1min,1636782060000,785.5813953488372,44
debs2022-gc-trading-day-13-11-21.csv,1min,1636782120000,957.7818181818182,56
debs2022-gc-trading-day-13-11-21.csv,1min,1636782180000,1051.7454545454545,56
debs2022-gc-trading-day-13-11-21.csv,1min,1636782240000,734.8958333333334,49
debs2022-gc-trading-day-13-11-21.csv,1min,1636782300000,1060.551724137931,30
debs2022-gc-trading-day-13-11-21.csv,1min,1636782360000,858.5,69
debs2022-gc-trading-day-13-11-21.csv,1min,1636782420000,1063.225806451613,32
debs2022-gc-trading-day-13-11-21.csv,1min,1636782480000,977.0178571428571,57
debs2022-gc-trading-day-13-11-21.csv,1min,1636782540000,1029.8260869565217,47
debs2022-gc-trading-day-13-11-21.csv,1min,1636782600000,734.6976744186046,44
debs2022-gc-trading-day-13-11-21.csv,1min,1636782660000,798.0704225352113,72
debs2022-gc-trading-day-13-11-21.csv,1min,1636782720000,825.0243902439024,42
debs2022-gc-trading-day-13-11-21.csv,1min,1636782780000,1029.8163265306123,50
debs2022-gc-trading-day-13-11-21.csv,1min,1636782840000,1151.1568627450981,52
debs2022-gc-trading-day-13-11-21.csv,1min,1636782900000,559.22,51
debs2022-gc-trading-day-13-11-21.csv,1min,1636782960000,1123.0,51
debs2022-gc-trading-day-13-11-21.csv,1min,1636783020000,743.1136363636364,45
debs2022-gc-trading-day-13-11-21.csv,1min,1636783080000,988.3939393939394,34
debs2022-gc-trading-day-13-11-21.csv,1min,1636783140000,1067.5,53
debs2022-gc-trading-day-13-11-21.csv,1min,1636783200000,1264.1842105263158,39
debs2022-gc-trading-day-13-11-21.csv,1min,1636783260000,825.2903225806451,63
debs2022-gc-trading-day-13-11-21.csv,1min,1636783320000,1173.063829787234,48
debs2022-gc-trading-day-13-11-21.csv,1min,1636783380000,911.5,39
debs2022-gc-trading-day-13-11-21.csv,1min,1636783440000,665.4912280701755,58
debs2022-gc-trading-day-13-11-21.csv,1min,1636783500000,958.8461538461538,40
debs2022-gc-trading-day-13-11-21.csv,1min,1636783560000,926.4571428571429,36
debs2022-gc-trading-day-13-11-21.csv,1min,1636783620000,668.7142857142857,57
debs2022-gc-trading-day-13-11-21.csv,1min,1636783680000,1143.7058823529412,52
debs2022-gc-trading-day-13-11-21.csv,1min,1636783740000,1630.638888888889,37
debs2022-gc-trading-day-13-11-21.csv,1min,1636783800000,784.1627906976744,44
debs2022-gc-trading-day-13-11-21.csv,1min,1636783860000,605.6338028169014,72
debs2022-gc-trading-day-13-11-21.csv,1min,1636783920000,719.7682926829268,83
debs2022-gc-trading-day-13-11-21.csv,1min,1636783980000,1061.59375,33
debs2022-gc-trading-day-13-11-21.csv,1min,1636784040000,854.4915254237288,60
debs2022-gc-trading-day-13-11-21.csv,1min,1636784100000,1248.45,41
debs2022-gc-trading-day-13-11-21.csv,1min,1636784160000,646.5094339622641,54
debs2022-gc-trading-day-13-11-21.csv,1min,1636784220000,989.421052631579,58
debs2022-gc-trading-day-13-11-21.csv,1min,1636784280000,628.6792452830189,54
debs2022-gc-trading-day-13-11-21.csv,1min,1636784340000,787.5285714285715,71
debs2022-gc-trading-day-13-11-21.csv,1min,1636784400000,893.1052631578947,39
debs2022-gc-trading-day-13-11-21.csv,1min,1636784460000,766.7076923076924,66
debs2022-gc-trading-day-13-11-21.csv,1min,1636784520000,886.655737704918,62
debs2022-gc-trading-day-13-11-21.csv,1min,1636784580000,914.2857142857143,36
debs2022-gc-trading-day-13-11-21.csv,1min,1636784640000,937.6666666666666,58
debs2022-gc-trading-day-13-11-21.csv,1min,1636784700000,1307.421052631579,39
debs2022-gc-trading-day-13-11-21.csv,1min,1636784760000,745.1777777777778,46
debs2022-gc-trading-day-13-11-21.csv,1min,1636784820000,878.8955223880597,68
debs2022-gc-trading-day-13-11-21.csv,1min,1636784880000,912.6046511627907,44
debs2022-gc-trading-day-13-11-21.csv,1min,1636784940000,654.9240506329114,80
debs2022-gc-trading-day-13-11-21.csv,1min,1636785000000,882.7384615384616,66
debs2022-gc-trading-day-13-11-21.csv,1min,1636785060000,842.0,42
debs2022-gc-trading-day-13-11-21.csv,1min,1636785120000,946.3454545454546,56
debs2022-gc-trading-day-13-11-21.csv,1min,1636785180000,1235.6382978723404,48
debs2022-gc-trading-day-13-11-21.csv,1min,1636785240000,1043.28125,33
debs2022-gc-trading-day-13-11-21.csv,1min,1636785300000,1012.3207547169811,54
debs2022-gc-trading-day-13-11-21.csv,1min,1636785360000,1471.8974358974358,40
debs2022-gc-trading-day-13-11-21.csv,1min,1636785420000,779.2127659574468,48
debs2022-gc-trading-day-13-11-21.csv,1min,1636785480000,821.4883720930233,44
debs2022-gc-trading-day-13-11-21.csv,1min,1636785540000,558.2815533980582,104
debs2022-gc-trading-day-13-11-21.csv,1min,1636785600000,544.1121495327103,108
debs2022-gc-trading-day-13-11-21.csv,1min,1636785660000,703.8142857142857,71
debs2022-gc-trading-day-13-11-21.csv,1min,1636785720000,998.7966101694915,60
debs2022-gc-trading-day-13-11-21.csv,1min,1636785780000,47.17627118644068,1181
debs2022-gc-trading-day-13-11-21.csv,1min,1636785840000,15.685380116959065,1711
debs2022-gc-trading-day-13-11-21.csv,1min,1636785900000,nan,1
debs2022-gc-trading-day-13-11-21.csv,1min,1636786020000,nan,1
debs2022-gc-trading-day-13-11-21.csv,1min,1636786200000,21.231075697211157,1507
debs2022-gc-trading-day-13-11-21.csv,1min,1636786260000,26.638805970149253,1676
debs2022-gc-trading-day-13-11-21.csv,1min,1636786320000,13.879325643300799,1128
debs2022-gc-trading-day-13-11-21.csv,1min,1636786620000,0.0,2
debs2022-gc-trading-day-13-11-21.csv,1min,1636786800000,nan,1
debs2022-gc-trading-day-13-11-21.csv,1min,1636786920000,nan,1
debs2022-gc-trading-day-13-11-21.csv,1min,1636786980000,1519.3333333333333,4
debs2022-gc-trading-day-13-11-21.csv,1min,1636787040000,3878.1428571428573,8
debs2022-gc-trading-day-13-11-21.csv,1min,1636787100000,1799.0,11
debs2022-gc-trading-day-13-11-21.csv,1min,1636787280000,6437.0,2
debs2022-gc-trading-day-13-11-21.csv,1min,1636787340000,11014.75,5
debs2022-gc-trading-day-13-11-21.csv,1min,1636787400000,nan,1
debs2022-gc-trading-day-13-11-21.csv,1min,1636787460000,3605.0,7
debs2022-gc-trading-day-13-11-21.csv,1min,1636787520000,nan,1
debs2022-gc-trading-day-13-11-21.csv,1min,1636787700000,1004.2,6
debs2022-gc-trading-day-13-11-21.csv,1min,1636787820000,nan,1
debs2022-gc-trading-day-13-11-21.csv,1min,1636787880000,15779.0,2
debs2022-gc-trading-day-13-11-21.csv,1min,1636788600000,14.666666666666666,4
debs2022-gc-trading-day-13-11-21.csv,1min,1636788780000,nan,1
debs2022-gc-trading-day-13-11-21.csv,1min,1636788840000,14.776544066620403,1442
debs2022-gc-trading-day-13-11-21.csv,1min,1636788900000,18.079646017699115,227
debs2022-gc-trading-day-13-11-21.csv,1min,1636789800000,nan,1
debs2022-gc-trading-day-13-11-21.csv,1min,1636790760000,nan,1
debs2022-gc-trading-day-13-11-21.csv,1min,1636791060000,7200.0,6
debs2022-gc-trading-day-13-11-21.csv,1min,1636792320000,857.1428571428571,43
debs2022-gc-trading-day-13-11-21.csv,1min,1636792380000,nan,1
debs2022-gc-trading-day-13-11-21.csv,1min,1636792860000,364.0,3
debs2022-gc-trading-day-13-11-21.csv,1min,1636792980000,0.0,2
debs2022-gc-trading-day-13-11-21.csv,1min,1636793040000,nan,1
debs2022-gc-trading-day-13-11-21.csv,1min,1636794000000,nan,1
debs2022-gc-trading-day-13-11-21.csv,1min,1636794120000,nan,1
debs2022-gc-trading-day-13-11-21.csv,1min,1636794180000,4560.571428571428,8
debs2022-gc-trading-day-13-11-21.csv,1min,1636794240000,9677.0,2
debs2022-gc-trading-day-13-11-21.csv,1min,1636794300000,4936.5,3
debs2022-gc-trading-day-13-11-21.csv,1min,1636794360000,2044.5416666666667,25
debs2022-gc-trading-day-13-11-21.csv,1min,1636794420000,226.87417218543047,152
debs2022-gc-trading-day-13-11-21.csv,1min,1636794480000,11525.2,6
debs2022-gc-trading-day-13-11-21.csv,1min,1636794540000,9635.5,3
debs2022-gc-trading-day-13-11-21.csv,1min,1636794600000,nan,1
debs2022-gc-trading-day-13-11-21.csv,1min,1636794660000,4529.5,9
debs2022-gc-trading-day-13-11-21.csv,1min,1636794720000,16991.333333333332,4
debs2022-gc-trading-day-13-11-21.csv,1min,1636794780000,21298.0,2
debs2022-gc-trading-day-13-11-21.csv,1min,1636794840000,nan,1
debs2022-gc-trading-day-13-11-21.csv,1min,1636794900000,nan,1
debs2022-gc-trading-day-13-11-21.csv,1min,1636794960000,nan,1
debs2022-gc-trading-day-13-11-21.csv,1min,1636795020000,10610.0,3
debs2022-gc-trading-day-13-11-21.csv,1min,1636795140000,39556.0,2
debs2022-gc-trading-day-13-11-21.csv,1min,1636795200000,nan,1
debs2022-gc-trading-day-13-11-21.csv,1min,1636795380000,nan,1
debs2022-gc-trading-day-13-11-21.csv,1min,1636795500000,nan,1
debs2022-gc-trading-day-13-11-21.csv,1min,1636795620000,nan,1
debs2022-gc-trading-day-13-11-21.csv,1min,1636795680000,nan,1
debs2022-gc-trading-day-13-11-21.csv,1min,1636795740000,5426.0,2
debs2022-gc-trading-day-13-11-21.csv,1min,1636795800000,48255.0,2
debs2022-gc-trading-day-13-11-21.csv,1min,1636795980000,nan,1
debs2022-gc-trading-day-13-11-21.csv,1min,1636796040000,nan,1
debs2022-gc-trading-day-13-11-21.csv,1min,1636796220000,nan,1
debs2022-gc-trading-day-13-11-21.csv,1min,1636796280000,nan,1
debs2022-gc-trading-day-13-11-21.csv,1min,1636796340000,nan,1
debs2022-gc-trading-day-13-11-21.csv,1min,1636796400000,nan,1
debs2022-gc-trading-day-13-11-21.csv,1min,1636796460000,nan,1
