file,window_size,window_start_utc_ms,window_end_utc_ms,avg_freq_ms,samples_in_window
debs2022-gc-trading-day-12-11-21.csv,1min,1636712280000,1636712340000,2.869928981418426,20559
debs2022-gc-trading-day-12-11-21.csv,1min,1636712340000,1636712400000,2.8728636120173348,20538
debs2022-gc-trading-day-12-11-21.csv,1min,1636712400000,1636712460000,2.9548755446486705,19968
debs2022-gc-trading-day-12-11-21.csv,1min,1636712460000,1636712520000,2.9550235400180305,19967
debs2022-gc-trading-day-12-11-21.csv,1min,1636712520000,1636712580000,2.877908394712453,20502
debs2022-gc-trading-day-12-11-21.csv,1min,1636712580000,1636712640000,2.881140736400039,20479
debs2022-gc-trading-day-12-11-21.csv,1min,1636712640000,1636712700000,2.862271382137486,20614
debs2022-gc-trading-day-12-11-21.csv,1min,1636712700000,1636712760000,2.868254739912494,20571
debs2022-gc-trading-day-12-11-21.csv,1min,1636712760000,1636712820000,2.9353233830845773,20101
debs2022-gc-trading-day-12-11-21.csv,1min,1636712820000,1636712880000,2.8251292855774754,20885
debs2022-gc-trading-day-12-11-21.csv,1min,1636712880000,1636712940000,2.806717092431378,21022
debs2022-gc-trading-day-12-11-21.csv,1min,1636712940000,1636713000000,2.9082663774831174,20288
debs2022-gc-trading-day-12-11-21.csv,1min,1636713000000,1636713060000,2.809791408705591,20999
debs2022-gc-trading-day-12-11-21.csv,1min,1636713060000,1636713120000,2.6667871994214427,22125
debs2022-gc-trading-day-12-11-21.csv,1min,1636713120000,1636713180000,2.8539641077734244,20674
debs2022-gc-trading-day-12-11-21.csv,1min,1636713180000,1636713240000,2.8910231281850254,20409
debs2022-gc-trading-day-12-11-21.csv,1min,1636713240000,1636713300000,2.8756640834429983,20518
debs2022-gc-trading-day-12-11-21.csv,1min,1636713300000,1636713360000,2.87720667121818,20507
debs2022-gc-trading-day-12-11-21.csv,1min,1636713360000,1636713420000,2.8706271590522063,20554
debs2022-gc-trading-day-12-11-21.csv,1min,1636713420000,1636713480000,2.8872033276241744,20436
debs2022-gc-trading-day-12-11-21.csv,1min,1636713480000,1636713540000,2.8503792453741728,20700
debs2022-gc-trading-day-12-11-21.csv,1min,1636713540000,1636713600000,2.869928981418426,20559
debs2022-gc-trading-day-12-11-21.csv,1min,1636713600000,1636713660000,2.9566524680531194,19956
debs2022-gc-trading-day-12-11-21.csv,1min,1636713660000,1636713720000,2.8842393429800546,20457
debs2022-gc-trading-day-12-11-21.csv,1min,1636713720000,1636713780000,2.9579865637220495,19947
debs2022-gc-trading-day-12-11-21.csv,1min,1636713780000,1636713840000,2.889182704079134,20422
debs2022-gc-trading-day-12-11-21.csv,1min,1636713840000,1636713900000,2.8717449501095156,20546
debs2022-gc-trading-day-12-11-21.csv,1min,1636713900000,1636713960000,2.907549773309679,20293
debs2022-gc-trading-day-12-11-21.csv,1min,1636713960000,1636714020000,2.868673117129382,20568
debs2022-gc-trading-day-12-11-21.csv,1min,1636714020000,1636714080000,2.9708457711442784,20101
debs2022-gc-trading-day-12-11-21.csv,1min,1636714080000,1636714140000,2.8484526625790565,20714
debs2022-gc-trading-day-12-11-21.csv,1min,1636714140000,1636714200000,2.755592919527346,21412
debs2022-gc-trading-day-12-11-21.csv,1min,1636714200000,1636714260000,2.5615421351973255,23034
debs2022-gc-trading-day-12-11-21.csv,1min,1636714260000,1636714320000,2.550028093529844,23138
debs2022-gc-trading-day-12-11-21.csv,1min,1636714320000,1636714380000,2.623038278575557,22494
debs2022-gc-trading-day-12-11-21.csv,1min,1636714380000,1636714440000,2.5065850964397995,23539
debs2022-gc-trading-day-12-11-21.csv,1min,1636714440000,1636714500000,2.542993836472566,23202
debs2022-gc-trading-day-12-11-21.csv,1min,1636714500000,1636714560000,2.534799793779,23277
debs2022-gc-trading-day-12-11-21.csv,1min,1636714560000,1636714620000,2.6561022824472156,22214
debs2022-gc-trading-day-12-11-21.csv,1min,1636714620000,1636714680000,2.625255851205838,22475
debs2022-gc-trading-day-12-11-21.csv,1min,1636714680000,1636714740000,2.561430928193106,23035
debs2022-gc-trading-day-12-11-21.csv,1min,1636714740000,1636714800000,2.722406792174234,21673
debs2022-gc-trading-day-12-11-21.csv,1min,1636714800000,1636714860000,2.9154518950437316,20238
debs2022-gc-trading-day-12-11-21.csv,1min,1636714860000,1636714920000,2.8765052898444736,20512
debs2022-gc-trading-day-12-11-21.csv,1min,1636714920000,1636714980000,2.9356154841277737,20099
debs2022-gc-trading-day-12-11-21.csv,1min,1636714980000,1636715040000,2.8657470371089957,20589
debs2022-gc-trading-day-12-11-21.csv,1min,1636715040000,1636715100000,2.942643391521197,20051
debs2022-gc-trading-day-12-11-21.csv,1min,1636715100000,1636715160000,2.8952792226911375,20379
debs2022-gc-trading-day-12-11-21.csv,1min,1636715160000,1636715220000,2.92426645519429,20177
debs2022-gc-trading-day-12-11-21.csv,1min,1636715220000,1636715280000,2.9280397022332507,20151
debs2022-gc-trading-day-12-11-21.csv,1min,1636715280000,1636715340000,2.8901734104046244,20415
debs2022-gc-trading-day-12-11-21.csv,1min,1636715340000,1636715400000,2.9517710626375826,19989
debs2022-gc-trading-day-12-11-21.csv,1min,1636715400000,1636715460000,2.9018296281723392,20333
debs2022-gc-trading-day-12-11-21.csv,1min,1636715460000,1636715520000,2.925281372403193,20170
debs2022-gc-trading-day-12-11-21.csv,1min,1636715520000,1636715580000,2.860606060606061,20626
debs2022-gc-trading-day-12-11-21.csv,1min,1636715580000,1636715640000,2.854240239949688,20672
debs2022-gc-trading-day-12-11-21.csv,1min,1636715640000,1636715700000,2.9593218638711942,19938
debs2022-gc-trading-day-12-11-21.csv,1min,1636715700000,1636715760000,2.9064039408866993,20301
debs2022-gc-trading-day-12-11-21.csv,1min,1636715760000,1636715820000,2.922094002278243,20192
debs2022-gc-trading-day-12-11-21.csv,1min,1636715820000,1636715880000,2.9177587656396815,20222
debs2022-gc-trading-day-12-11-21.csv,1min,1636715880000,1636715940000,2.918336053816095,20218
debs2022-gc-trading-day-12-11-21.csv,1min,1636715940000,1636716000000,2.7624309392265194,21359
debs2022-gc-trading-day-12-11-21.csv,1min,1636716000000,1636716060000,2.9441117764471056,20041
debs2022-gc-trading-day-12-11-21.csv,1min,1636716060000,1636716120000,2.948231061363182,20013
debs2022-gc-trading-day-12-11-21.csv,1min,1636716120000,1636716180000,2.878750914857282,20496
debs2022-gc-trading-day-12-11-21.csv,1min,1636716180000,1636716240000,2.918624783576552,20216
debs2022-gc-trading-day-12-11-21.csv,1min,1636716240000,1636716300000,2.9627397810585516,19915
debs2022-gc-trading-day-12-11-21.csv,1min,1636716300000,1636716360000,2.8959897904088745,20374
debs2022-gc-trading-day-12-11-21.csv,1min,1636716360000,1636716420000,2.9382470119521913,20081
debs2022-gc-trading-day-12-11-21.csv,1min,1636716420000,1636716480000,2.910849079875672,20270
debs2022-gc-trading-day-12-11-21.csv,1min,1636716480000,1636716540000,2.9034004232075192,20322
debs2022-gc-trading-day-12-11-21.csv,1min,1636716540000,1636716600000,2.937661820354511,20085
debs2022-gc-trading-day-12-11-21.csv,1min,1636716600000,1636716660000,2.857834826834585,20646
debs2022-gc-trading-day-12-11-21.csv,1min,1636716660000,1636716720000,2.9721424613369605,19852
debs2022-gc-trading-day-12-11-21.csv,1min,1636716720000,1636716780000,2.9513280976439398,19992
debs2022-gc-trading-day-12-11-21.csv,1min,1636716780000,1636716840000,2.8260765435646884,20878
debs2022-gc-trading-day-12-11-21.csv,1min,1636716840000,1636716900000,2.9249913241782757,20172
debs2022-gc-trading-day-12-11-21.csv,1min,1636716900000,1636716960000,2.9770915329498435,19819
debs2022-gc-trading-day-12-11-21.csv,1min,1636716960000,1636717020000,2.8476277812635744,20720
debs2022-gc-trading-day-12-11-21.csv,1min,1636717020000,1636717080000,2.957838271419261,19948
debs2022-gc-trading-day-12-11-21.csv,1min,1636717080000,1636717140000,2.9926451940147096,19716
debs2022-gc-trading-day-12-11-21.csv,1min,1636717140000,1636717200000,2.911998420611026,20262
debs2022-gc-trading-day-12-11-21.csv,1min,1636717200000,1636717260000,2.94749462956487,20018
debs2022-gc-trading-day-12-11-21.csv,1min,1636717260000,1636717320000,2.8848034422061413,20453
debs2022-gc-trading-day-12-11-21.csv,1min,1636717320000,1636717380000,2.9131486693329385,20254
debs2022-gc-trading-day-12-11-21.csv,1min,1636717380000,1636717440000,2.938686058674105,20078
debs2022-gc-trading-day-12-11-21.csv,1min,1636717440000,1636717500000,2.9636327104681537,19909
debs2022-gc-trading-day-12-11-21.csv,1min,1636717500000,1636717560000,2.9808518162986917,19794
debs2022-gc-trading-day-12-11-21.csv,1min,1636717560000,1636717620000,2.9663147310206135,19891
debs2022-gc-trading-day-12-11-21.csv,1min,1636717620000,1636717680000,2.9871905219988864,19752
debs2022-gc-trading-day-12-11-21.csv,1min,1636717680000,1636717740000,2.9300754866905048,20137
debs2022-gc-trading-day-12-11-21.csv,1min,1636717740000,1636717800000,2.948673097106302,20010
debs2022-gc-trading-day-12-11-21.csv,1min,1636717800000,1636717860000,2.893575282000981,20391
debs2022-gc-trading-day-12-11-21.csv,1min,1636717860000,1636717920000,2.934155559976129,20109
debs2022-gc-trading-day-12-11-21.csv,1min,1636717920000,1636717980000,2.981838361416608,19823
debs2022-gc-trading-day-12-11-21.csv,1min,1636717980000,1636718040000,2.959470304975923,19937
debs2022-gc-trading-day-12-11-21.csv,1min,1636718040000,1636718100000,2.922094002278243,20192
debs2022-gc-trading-day-12-11-21.csv,1min,1636718100000,1636718160000,2.9199247748193606,20207
debs2022-gc-trading-day-12-11-21.csv,1min,1636718160000,1636718220000,2.9991866612444085,19673
debs2022-gc-trading-day-12-11-21.csv,1min,1636718220000,1636718280000,2.9569488297499125,19954
debs2022-gc-trading-day-12-11-21.csv,1min,1636718280000,1636718340000,2.9249913241782757,20172
debs2022-gc-trading-day-12-11-21.csv,1min,1636718340000,1636718400000,2.924846321633948,20173
debs2022-gc-trading-day-12-11-21.csv,1min,1636718400000,1636718460000,2.9280397022332507,20151
debs2022-gc-trading-day-12-11-21.csv,1min,1636718460000,1636718520000,2.9454345764065697,20032
debs2022-gc-trading-day-12-11-21.csv,1min,1636718520000,1636718580000,2.772295836857438,21283
debs2022-gc-trading-day-12-11-21.csv,1min,1636718580000,1636718640000,2.8857911469797015,20446
debs2022-gc-trading-day-12-11-21.csv,1min,1636718640000,1636718700000,2.910418310970797,20273
debs2022-gc-trading-day-12-11-21.csv,1min,1636718700000,1636718760000,2.9072632305114814,20295
debs2022-gc-trading-day-12-11-21.csv,1min,1636718760000,1636718820000,2.893291486857591,20393
debs2022-gc-trading-day-12-11-21.csv,1min,1636718820000,1636718880000,2.9862833426127446,19758
debs2022-gc-trading-day-12-11-21.csv,1min,1636718880000,1636718940000,2.9657183070272444,19895
debs2022-gc-trading-day-12-11-21.csv,1min,1636718940000,1636719000000,2.9254264180880605,20169
debs2022-gc-trading-day-12-11-21.csv,1min,1636719000000,1636719060000,2.8872033276241744,20436
debs2022-gc-trading-day-12-11-21.csv,1min,1636719060000,1636719120000,2.9905215672360486,19730
debs2022-gc-trading-day-12-11-21.csv,1min,1636719120000,1636719180000,2.970645989627914,19862
debs2022-gc-trading-day-12-11-21.csv,1min,1636719180000,1636719240000,2.9748399132758534,19834
debs2022-gc-trading-day-12-11-21.csv,1min,1636719240000,1636719300000,3.03873094355171,19417
debs2022-gc-trading-day-12-11-21.csv,1min,1636719300000,1636719360000,2.9576899939843595,19949
debs2022-gc-trading-day-12-11-21.csv,1min,1636719360000,1636719420000,3.019910938219788,19538
debs2022-gc-trading-day-12-11-21.csv,1min,1636719420000,1636719480000,2.9270228704668355,20158
debs2022-gc-trading-day-12-11-21.csv,1min,1636719480000,1636719540000,3.0221705974445734,19802
debs2022-gc-trading-day-12-11-21.csv,1min,1636719540000,1636719600000,2.8944270015698588,20385
debs2022-gc-trading-day-12-11-21.csv,1min,1636719600000,1636719660000,2.9251363411006444,20171
debs2022-gc-trading-day-12-11-21.csv,1min,1636719660000,1636719720000,2.9905215672360486,19730
debs2022-gc-trading-day-12-11-21.csv,1min,1636719720000,1636719780000,2.9494101179764045,20005
debs2022-gc-trading-day-12-11-21.csv,1min,1636719780000,1636719840000,2.9378080963999404,20084
debs2022-gc-trading-day-12-11-21.csv,1min,1636719840000,1636719900000,2.983866889192333,19774
debs2022-gc-trading-day-12-11-21.csv,1min,1636719900000,1636719960000,2.966911394951222,19887
debs2022-gc-trading-day-12-11-21.csv,1min,1636719960000,1636720020000,3.027348760839448,19490
debs2022-gc-trading-day-12-11-21.csv,1min,1636720020000,1636720080000,3.0040733197556007,19641
debs2022-gc-trading-day-12-11-21.csv,1min,1636720080000,1636720140000,2.9853767140616303,19764
debs2022-gc-trading-day-12-11-21.csv,1min,1636720140000,1636720200000,2.9861321996153456,19759
debs2022-gc-trading-day-12-11-21.csv,1min,1636720200000,1636720260000,2.922383476150379,20190
debs2022-gc-trading-day-12-11-21.csv,1min,1636720260000,1636720320000,2.9477891581314015,20016
debs2022-gc-trading-day-12-11-21.csv,1min,1636720320000,1636720380000,2.9728912627229667,19847
debs2022-gc-trading-day-12-11-21.csv,1min,1636720380000,1636720440000,2.903686205029775,20320
debs2022-gc-trading-day-12-11-21.csv,1min,1636720440000,1636720500000,2.9739402187610264,19840
debs2022-gc-trading-day-12-11-21.csv,1min,1636720500000,1636720560000,2.962591011800151,19916
debs2022-gc-trading-day-12-11-21.csv,1min,1636720560000,1636720620000,2.955615669772568,19963
debs2022-gc-trading-day-12-11-21.csv,1min,1636720620000,1636720680000,2.970645989627914,19862
debs2022-gc-trading-day-12-11-21.csv,1min,1636720680000,1636720740000,2.9347393553521686,20105
debs2022-gc-trading-day-12-11-21.csv,1min,1636720740000,1636720800000,2.973190888933683,19845
debs2022-gc-trading-day-12-11-21.csv,1min,1636720800000,1636720860000,2.96199608414077,19920
debs2022-gc-trading-day-12-11-21.csv,1min,1636720860000,1636720920000,2.8539641077734244,20674
debs2022-gc-trading-day-12-11-21.csv,1min,1636720920000,1636720980000,2.9112799763150106,20267
debs2022-gc-trading-day-12-11-21.csv,1min,1636720980000,1636721040000,2.945581627558662,20031
debs2022-gc-trading-day-12-11-21.csv,1min,1636721040000,1636721100000,2.943083753180027,20048
debs2022-gc-trading-day-12-11-21.csv,1min,1636721100000,1636721160000,2.9448465185924633,20036
debs2022-gc-trading-day-12-11-21.csv,1min,1636721160000,1636721220000,2.954431647471207,19971
debs2022-gc-trading-day-12-11-21.csv,1min,1636721220000,1636721280000,2.8282440918460283,20862
debs2022-gc-trading-day-12-11-21.csv,1min,1636721280000,1636721340000,2.9575417314151085,19950
debs2022-gc-trading-day-12-11-21.csv,1min,1636721340000,1636721400000,3.014664554698278,19572
debs2022-gc-trading-day-12-11-21.csv,1min,1636721400000,1636721460000,2.9114236368122377,20266
debs2022-gc-trading-day-12-11-21.csv,1min,1636721460000,1636721520000,2.9338637493784185,20111
debs2022-gc-trading-day-12-11-21.csv,1min,1636721520000,1636721580000,2.9929488155024604,19714
debs2022-gc-trading-day-12-11-21.csv,1min,1636721580000,1636721640000,2.9375155588747823,20086
debs2022-gc-trading-day-12-11-21.csv,1min,1636721640000,1636721700000,2.9816050131392764,19789
debs2022-gc-trading-day-12-11-21.csv,1min,1636721700000,1636721760000,2.9685534591194966,19876
debs2022-gc-trading-day-12-11-21.csv,1min,1636721760000,1636721820000,2.9229625959871193,20186
debs2022-gc-trading-day-12-11-21.csv,1min,1636721820000,1636721880000,2.972292191435768,19851
debs2022-gc-trading-day-12-11-21.csv,1min,1636721880000,1636721940000,2.9533964058667466,19978
debs2022-gc-trading-day-12-11-21.csv,1min,1636721940000,1636722000000,2.9492626843289176,20006
debs2022-gc-trading-day-12-11-21.csv,1min,1636722000000,1636722060000,2.945581627558662,20031
debs2022-gc-trading-day-12-11-21.csv,1min,1636722060000,1636722120000,2.958431529860101,19944
debs2022-gc-trading-day-12-11-21.csv,1min,1636722120000,1636722180000,2.9603612644254893,19931
debs2022-gc-trading-day-12-11-21.csv,1min,1636722180000,1636722240000,2.9790456955314313,19806
debs2022-gc-trading-day-12-11-21.csv,1min,1636722240000,1636722300000,2.9132925143195734,20253
debs2022-gc-trading-day-12-11-21.csv,1min,1636722300000,1636722360000,2.953987883642918,19974
debs2022-gc-trading-day-12-11-21.csv,1min,1636722360000,1636722420000,2.942643391521197,20051
debs2022-gc-trading-day-12-11-21.csv,1min,1636722420000,1636722480000,2.926006744693513,20165
debs2022-gc-trading-day-12-11-21.csv,1min,1636722480000,1636722540000,2.940297019834546,20067
debs2022-gc-trading-day-12-11-21.csv,1min,1636722540000,1636722600000,2.920936680033665,20200
debs2022-gc-trading-day-12-11-21.csv,1min,1636722600000,1636722660000,2.8791723599453447,20493
debs2022-gc-trading-day-12-11-21.csv,1min,1636722660000,1636722720000,2.9439648720123746,20042
debs2022-gc-trading-day-12-11-21.csv,1min,1636722720000,1636722780000,2.968702827815236,19875
debs2022-gc-trading-day-12-11-21.csv,1min,1636722780000,1636722840000,2.963037364403375,19913
debs2022-gc-trading-day-12-11-21.csv,1min,1636722840000,1636722900000,2.974090130053433,19839
debs2022-gc-trading-day-12-11-21.csv,1min,1636722900000,1636722960000,2.9451405181450605,20034
debs2022-gc-trading-day-12-11-21.csv,1min,1636722960000,1636723020000,2.969748829717622,19868
debs2022-gc-trading-day-12-11-21.csv,1min,1636723020000,1636723080000,2.9514757378689342,19991
debs2022-gc-trading-day-12-11-21.csv,1min,1636723080000,1636723140000,2.9274585690185573,20155
debs2022-gc-trading-day-12-11-21.csv,1min,1636723140000,1636723200000,2.9167490607079296,20229
debs2022-gc-trading-day-12-11-21.csv,1min,1636723200000,1636723260000,2.9085531180675375,20286
debs2022-gc-trading-day-12-11-21.csv,1min,1636723260000,1636723320000,2.899832890985943,20347
debs2022-gc-trading-day-12-11-21.csv,1min,1636723320000,1636723380000,3.0068290694118844,19623
debs2022-gc-trading-day-12-11-21.csv,1min,1636723380000,1636723440000,2.9905215672360486,19730
