file,window_start_utc_ms,window_end_utc_ms,sample_count
debs2022-gc-trading-day-12-11-21.csv,1636746420000,1636746480000,626
debs2022-gc-trading-day-12-11-21.csv,1636746480000,1636746540000,624
debs2022-gc-trading-day-12-11-21.csv,1636746540000,1636746600000,626
debs2022-gc-trading-day-12-11-21.csv,1636746600000,1636746660000,626
debs2022-gc-trading-day-12-11-21.csv,1636746660000,1636746720000,626
debs2022-gc-trading-day-12-11-21.csv,1636746720000,1636746780000,624
debs2022-gc-trading-day-12-11-21.csv,1636746780000,1636746840000,626
debs2022-gc-trading-day-12-11-21.csv,1636746840000,1636746900000,626
debs2022-gc-trading-day-12-11-21.csv,1636746900000,1636746960000,628
debs2022-gc-trading-day-12-11-21.csv,1636746960000,1636747020000,624
debs2022-gc-trading-day-12-11-21.csv,1636747020000,1636747080000,626
debs2022-gc-trading-day-12-11-21.csv,1636747080000,1636747140000,626
debs2022-gc-trading-day-12-11-21.csv,1636747140000,1636747200000,628
debs2022-gc-trading-day-12-11-21.csv,1636747200000,1636747260000,634
debs2022-gc-trading-day-12-11-21.csv,1636747260000,1636747320000,632
debs2022-gc-trading-day-12-11-21.csv,1636747320000,1636747380000,626
debs2022-gc-trading-day-12-11-21.csv,1636747380000,1636747440000,630
debs2022-gc-trading-day-12-11-21.csv,1636747440000,1636747500000,624
debs2022-gc-trading-day-12-11-21.csv,1636747500000,1636747560000,628
debs2022-gc-trading-day-12-11-21.csv,1636747560000,1636747620000,626
debs2022-gc-trading-day-12-11-21.csv,1636747620000,1636747680000,630
debs2022-gc-trading-day-12-11-21.csv,1636747680000,1636747740000,628
debs2022-gc-trading-day-12-11-21.csv,1636747740000,1636747800000,632
debs2022-gc-trading-day-12-11-21.csv,1636747800000,1636747860000,626
debs2022-gc-trading-day-12-11-21.csv,1636747860000,1636747920000,626
debs2022-gc-trading-day-12-11-21.csv,1636747920000,1636747980000,628
debs2022-gc-trading-day-12-11-21.csv,1636747980000,1636748040000,626
debs2022-gc-trading-day-12-11-21.csv,1636748040000,1636748100000,626
debs2022-gc-trading-day-12-11-21.csv,1636748100000,1636748160000,630
debs2022-gc-trading-day-12-11-21.csv,1636748160000,1636748220000,632
debs2022-gc-trading-day-12-11-21.csv,1636748220000,1636748280000,628
debs2022-gc-trading-day-12-11-21.csv,1636748280000,1636748340000,628
debs2022-gc-trading-day-12-11-21.csv,1636748340000,1636748400000,626
debs2022-gc-trading-day-12-11-21.csv,1636748400000,1636748460000,626
debs2022-gc-trading-day-12-11-21.csv,1636748460000,1636748520000,624
debs2022-gc-trading-day-12-11-21.csv,1636748520000,1636748580000,634
debs2022-gc-trading-day-12-11-21.csv,1636748580000,1636748640000,630
debs2022-gc-trading-day-12-11-21.csv,1636748640000,1636748700000,628
debs2022-gc-trading-day-12-11-21.csv,1636748700000,1636748760000,632
debs2022-gc-trading-day-12-11-21.csv,1636748760000,1636748820000,628
debs2022-gc-trading-day-12-11-21.csv,1636748820000,1636748880000,628
debs2022-gc-trading-day-12-11-21.csv,1636748880000,1636748940000,634
debs2022-gc-trading-day-12-11-21.csv,1636748940000,1636749000000,628
debs2022-gc-trading-day-12-11-21.csv,1636749000000,1636749060000,634
debs2022-gc-trading-day-12-11-21.csv,1636749060000,1636749120000,634
debs2022-gc-trading-day-12-11-21.csv,1636749120000,1636749180000,636
debs2022-gc-trading-day-12-11-21.csv,1636749180000,1636749240000,634
debs2022-gc-trading-day-12-11-21.csv,1636749240000,1636749300000,628
debs2022-gc-trading-day-12-11-21.csv,1636749300000,1636749360000,638
debs2022-gc-trading-day-12-11-21.csv,1636749360000,1636749420000,634
debs2022-gc-trading-day-12-11-21.csv,1636749420000,1636749480000,636
debs2022-gc-trading-day-12-11-21.csv,1636749480000,1636749540000,638
debs2022-gc-trading-day-12-11-21.csv,1636749540000,1636749600000,626
debs2022-gc-trading-day-12-11-21.csv,1636749600000,1636749660000,638
debs2022-gc-trading-day-12-11-21.csv,1636749660000,1636749720000,634
debs2022-gc-trading-day-12-11-21.csv,1636749720000,1636749780000,630
debs2022-gc-trading-day-12-11-21.csv,1636749780000,1636749840000,634
debs2022-gc-trading-day-12-11-21.csv,1636749840000,1636749900000,628
debs2022-gc-trading-day-12-11-21.csv,1636749900000,1636749960000,630
debs2022-gc-trading-day-12-11-21.csv,1636749960000,1636750020000,626
debs2022-gc-trading-day-12-11-21.csv,1636750020000,1636750080000,636
debs2022-gc-trading-day-12-11-21.csv,1636750080000,1636750140000,630
debs2022-gc-trading-day-12-11-21.csv,1636750140000,1636750200000,636
debs2022-gc-trading-day-12-11-21.csv,1636750200000,1636750260000,650
debs2022-gc-trading-day-12-11-21.csv,1636750260000,1636750320000,650
debs2022-gc-trading-day-12-11-21.csv,1636750320000,1636750380000,642
debs2022-gc-trading-day-12-11-21.csv,1636750380000,1636750440000,630
debs2022-gc-trading-day-12-11-21.csv,1636750440000,1636750500000,640
debs2022-gc-trading-day-12-11-21.csv,1636750500000,1636750560000,650
debs2022-gc-trading-day-12-11-21.csv,1636750560000,1636750620000,650
debs2022-gc-trading-day-12-11-21.csv,1636750620000,1636750680000,668
debs2022-gc-trading-day-12-11-21.csv,1636750680000,1636750740000,668
debs2022-gc-trading-day-12-11-21.csv,1636750740000,1636750800000,718
debs2022-gc-trading-day-12-11-21.csv,1636750800000,1636750860000,621
debs2022-gc-trading-day-12-11-21.csv,1636750860000,1636750920000,613
debs2022-gc-trading-day-12-11-21.csv,1636750920000,1636750980000,613
debs2022-gc-trading-day-12-11-21.csv,1636750980000,1636751040000,615
debs2022-gc-trading-day-12-11-21.csv,1636751040000,1636751100000,613
debs2022-gc-trading-day-12-11-21.csv,1636751100000,1636751160000,613
debs2022-gc-trading-day-12-11-21.csv,1636751160000,1636751220000,613
debs2022-gc-trading-day-12-11-21.csv,1636751220000,1636751280000,613
debs2022-gc-trading-day-12-11-21.csv,1636751280000,1636751340000,613
debs2022-gc-trading-day-12-11-21.csv,1636751340000,1636751400000,613
debs2022-gc-trading-day-12-11-21.csv,1636751400000,1636751460000,613
debs2022-gc-trading-day-12-11-21.csv,1636751460000,1636751520000,613
debs2022-gc-trading-day-12-11-21.csv,1636751520000,1636751580000,613
debs2022-gc-trading-day-12-11-21.csv,1636751580000,1636751640000,613
debs2022-gc-trading-day-12-11-21.csv,1636751640000,1636751700000,613
debs2022-gc-trading-day-12-11-21.csv,1636751700000,1636751760000,466
debs2022-gc-trading-day-12-11-21.csv,1636751760000,1636751820000,284
debs2022-gc-trading-day-12-11-21.csv,1636751820000,1636751880000,284
debs2022-gc-trading-day-12-11-21.csv,1636751880000,1636751940000,284
debs2022-gc-trading-day-12-11-21.csv,1636751940000,1636752000000,284
debs2022-gc-trading-day-12-11-21.csv,1636752000000,1636752060000,163
debs2022-gc-trading-day-12-11-21.csv,1636752060000,1636752120000,12
debs2022-gc-trading-day-12-11-21.csv,1636752120000,1636752180000,12
debs2022-gc-trading-day-12-11-21.csv,1636752180000,1636752240000,12
debs2022-gc-trading-day-12-11-21.csv,1636752240000,1636752300000,12
debs2022-gc-trading-day-12-11-21.csv,1636752300000,1636752360000,92
debs2022-gc-trading-day-12-11-21.csv,1636752360000,1636752420000,12
debs2022-gc-trading-day-12-11-21.csv,1636752420000,1636752480000,12
debs2022-gc-trading-day-12-11-21.csv,1636752480000,1636752540000,12
debs2022-gc-trading-day-12-11-21.csv,1636752540000,1636752600000,12
debs2022-gc-trading-day-12-11-21.csv,1636752600000,1636752660000,10
debs2022-gc-trading-day-12-11-21.csv,1636752900000,1636752960000,7
debs2022-gc-trading-day-13-11-21.csv,1636758000000,1636758060000,2538
debs2022-gc-trading-day-13-11-21.csv,1636761600000,1636761660000,61
debs2022-gc-trading-day-13-11-21.csv,1636765200000,1636765260000,82
debs2022-gc-trading-day-13-11-21.csv,1636776600000,1636776660000,11
debs2022-gc-trading-day-13-11-21.csv,1636776780000,1636776840000,486
debs2022-gc-trading-day-13-11-21.csv,1636776840000,1636776900000,539
debs2022-gc-trading-day-13-11-21.csv,1636782420000,1636782480000,1
debs2022-gc-trading-day-13-11-21.csv,1636787160000,1636787220000,1
debs2022-gc-trading-day-13-11-21.csv,1636790520000,1636790580000,1
debs2022-gc-trading-day-13-11-21.csv,1636790580000,1636790640000,8
debs2022-gc-trading-day-13-11-21.csv,1636790640000,1636790700000,2
debs2022-gc-trading-day-13-11-21.csv,1636790700000,1636790760000,3
debs2022-gc-trading-day-13-11-21.csv,1636790760000,1636790820000,4
debs2022-gc-trading-day-13-11-21.csv,1636790820000,1636790880000,3
debs2022-gc-trading-day-13-11-21.csv,1636790880000,1636790940000,6
debs2022-gc-trading-day-13-11-21.csv,1636790940000,1636791000000,2
debs2022-gc-trading-day-13-11-21.csv,1636791000000,1636791060000,1
debs2022-gc-trading-day-13-11-21.csv,1636791060000,1636791120000,3
debs2022-gc-trading-day-13-11-21.csv,1636791120000,1636791180000,4
debs2022-gc-trading-day-13-11-21.csv,1636791180000,1636791240000,2
debs2022-gc-trading-day-13-11-21.csv,1636791240000,1636791300000,1
debs2022-gc-trading-day-13-11-21.csv,1636791300000,1636791360000,1
debs2022-gc-trading-day-13-11-21.csv,1636791360000,1636791420000,1
debs2022-gc-trading-day-13-11-21.csv,1636791420000,1636791480000,3
debs2022-gc-trading-day-13-11-21.csv,1636791540000,1636791600000,2
debs2022-gc-trading-day-13-11-21.csv,1636791600000,1636791660000,1
debs2022-gc-trading-day-13-11-21.csv,1636791780000,1636791840000,1
debs2022-gc-trading-day-13-11-21.csv,1636791900000,1636791960000,1
debs2022-gc-trading-day-13-11-21.csv,1636792020000,1636792080000,1
debs2022-gc-trading-day-13-11-21.csv,1636792080000,1636792140000,1
debs2022-gc-trading-day-13-11-21.csv,1636792140000,1636792200000,1
debs2022-gc-trading-day-13-11-21.csv,1636792200000,1636792260000,2
debs2022-gc-trading-day-13-11-21.csv,1636792380000,1636792440000,1
debs2022-gc-trading-day-13-11-21.csv,1636792440000,1636792500000,1
debs2022-gc-trading-day-13-11-21.csv,1636792620000,1636792680000,1
debs2022-gc-trading-day-13-11-21.csv,1636792680000,1636792740000,1
debs2022-gc-trading-day-13-11-21.csv,1636792740000,1636792800000,1
debs2022-gc-trading-day-13-11-21.csv,1636792800000,1636792860000,1
debs2022-gc-trading-day-13-11-21.csv,1636792860000,1636792920000,1
debs2022-gc-trading-day-13-11-21.csv,1636792920000,1636792980000,1
debs2022-gc-trading-day-13-11-21.csv,1636792980000,1636793040000,1
debs2022-gc-trading-day-13-11-21.csv,1636793160000,1636793220000,1
debs2022-gc-trading-day-13-11-21.csv,1636793220000,1636793280000,1
debs2022-gc-trading-day-13-11-21.csv,1636793280000,1636793340000,1
debs2022-gc-trading-day-13-11-21.csv,1636793340000,1636793400000,1
debs2022-gc-trading-day-13-11-21.csv,1636793520000,1636793580000,2
debs2022-gc-trading-day-13-11-21.csv,1636793640000,1636793700000,1
debs2022-gc-trading-day-13-11-21.csv,1636793760000,1636793820000,2
debs2022-gc-trading-day-13-11-21.csv,1636793820000,1636793880000,1
debs2022-gc-trading-day-13-11-21.csv,1636793940000,1636794000000,1
debs2022-gc-trading-day-13-11-21.csv,1636794000000,1636794060000,2
debs2022-gc-trading-day-13-11-21.csv,1636794060000,1636794120000,2
debs2022-gc-trading-day-13-11-21.csv,1636794120000,1636794180000,1
debs2022-gc-trading-day-13-11-21.csv,1636794180000,1636794240000,1
debs2022-gc-trading-day-13-11-21.csv,1636794240000,1636794300000,2
debs2022-gc-trading-day-13-11-21.csv,1636794360000,1636794420000,2
debs2022-gc-trading-day-13-11-21.csv,1636794540000,1636794600000,1
debs2022-gc-trading-day-13-11-21.csv,1636794600000,1636794660000,2
debs2022-gc-trading-day-13-11-21.csv,1636794720000,1636794780000,1
debs2022-gc-trading-day-13-11-21.csv,1636794840000,1636794900000,1
debs2022-gc-trading-day-13-11-21.csv,1636794900000,1636794960000,1
debs2022-gc-trading-day-13-11-21.csv,1636795140000,1636795200000,2
debs2022-gc-trading-day-13-11-21.csv,1636795620000,1636795680000,1
debs2022-gc-trading-day-13-11-21.csv,1636795680000,1636795740000,1
debs2022-gc-trading-day-13-11-21.csv,1636795800000,1636795860000,1
debs2022-gc-trading-day-13-11-21.csv,1636795980000,1636796040000,2
debs2022-gc-trading-day-13-11-21.csv,1636796400000,1636796460000,2
debs2022-gc-trading-day-13-11-21.csv,1636796520000,1636796580000,1
debs2022-gc-trading-day-13-11-21.csv,1636796640000,1636796700000,1
debs2022-gc-trading-day-13-11-21.csv,1636796700000,1636796760000,1
debs2022-gc-trading-day-13-11-21.csv,1636796880000,1636796940000,2
debs2022-gc-trading-day-13-11-21.csv,1636797000000,1636797060000,1
debs2022-gc-trading-day-13-11-21.csv,1636797060000,1636797120000,1
debs2022-gc-trading-day-13-11-21.csv,1636797120000,1636797180000,1
debs2022-gc-trading-day-13-11-21.csv,1636797600000,1636797660000,3
debs2022-gc-trading-day-13-11-21.csv,1636797720000,1636797780000,1
debs2022-gc-trading-day-13-11-21.csv,1636797840000,1636797900000,1
debs2022-gc-trading-day-13-11-21.csv,1636797900000,1636797960000,2
debs2022-gc-trading-day-13-11-21.csv,1636797960000,1636798020000,1
debs2022-gc-trading-day-13-11-21.csv,1636798020000,1636798080000,1
debs2022-gc-trading-day-13-11-21.csv,1636798320000,1636798380000,1
debs2022-gc-trading-day-13-11-21.csv,1636798380000,1636798440000,2
debs2022-gc-trading-day-13-11-21.csv,1636798620000,1636798680000,1
debs2022-gc-trading-day-13-11-21.csv,1636798740000,1636798800000,1
debs2022-gc-trading-day-13-11-21.csv,1636798860000,1636798920000,1
debs2022-gc-trading-day-13-11-21.csv,1636798920000,1636798980000,1
debs2022-gc-trading-day-13-11-21.csv,1636799100000,1636799160000,1
debs2022-gc-trading-day-13-11-21.csv,1636799220000,1636799280000,1
debs2022-gc-trading-day-13-11-21.csv,1636799280000,1636799340000,1
debs2022-gc-trading-day-13-11-21.csv,1636799340000,1636799400000,1
debs2022-gc-trading-day-13-11-21.csv,1636799400000,1636799460000,1
debs2022-gc-trading-day-13-11-21.csv,1636799820000,1636799880000,1
debs2022-gc-trading-day-13-11-21.csv,1636799880000,1636799940000,1
debs2022-gc-trading-day-13-11-21.csv,1636799940000,1636800000000,2
debs2022-gc-trading-day-13-11-21.csv,1636800120000,1636800180000,1
debs2022-gc-trading-day-13-11-21.csv,1636800300000,1636800360000,2
debs2022-gc-trading-day-13-11-21.csv,1636800540000,1636800600000,1
debs2022-gc-trading-day-13-11-21.csv,1636800720000,1636800780000,2
debs2022-gc-trading-day-13-11-21.csv,1636800780000,1636800840000,2
debs2022-gc-trading-day-13-11-21.csv,1636800840000,1636800900000,1
debs2022-gc-trading-day-13-11-21.csv,1636800960000,1636801020000,1
debs2022-gc-trading-day-13-11-21.csv,1636801140000,1636801200000,3
debs2022-gc-trading-day-13-11-21.csv,1636801260000,1636801320000,1
debs2022-gc-trading-day-13-11-21.csv,1636801320000,1636801380000,1
debs2022-gc-trading-day-13-11-21.csv,1636801560000,1636801620000,1
debs2022-gc-trading-day-13-11-21.csv,1636801800000,1636801860000,1
debs2022-gc-trading-day-13-11-21.csv,1636802640000,1636802700000,1
debs2022-gc-trading-day-13-11-21.csv,1636802700000,1636802760000,2
debs2022-gc-trading-day-13-11-21.csv,1636802820000,1636802880000,2
debs2022-gc-trading-day-13-11-21.csv,1636802940000,1636803000000,1
debs2022-gc-trading-day-13-11-21.csv,1636803240000,1636803300000,1
debs2022-gc-trading-day-13-11-21.csv,1636803360000,1636803420000,3
debs2022-gc-trading-day-13-11-21.csv,1636803660000,1636803720000,1
debs2022-gc-trading-day-13-11-21.csv,1636804020000,1636804080000,2
debs2022-gc-trading-day-13-11-21.csv,1636804200000,1636804260000,1
debs2022-gc-trading-day-13-11-21.csv,1636804320000,1636804380000,1
debs2022-gc-trading-day-13-11-21.csv,1636804500000,1636804560000,1
debs2022-gc-trading-day-13-11-21.csv,1636804800000,1636804860000,1
debs2022-gc-trading-day-13-11-21.csv,1636804920000,1636804980000,3
debs2022-gc-trading-day-13-11-21.csv,1636805520000,1636805580000,1
debs2022-gc-trading-day-13-11-21.csv,1636805820000,1636805880000,5
debs2022-gc-trading-day-13-11-21.csv,1636805880000,1636805940000,1
debs2022-gc-trading-day-13-11-21.csv,1636806420000,1636806480000,1
debs2022-gc-trading-day-13-11-21.csv,1636806780000,1636806840000,1
debs2022-gc-trading-day-13-11-21.csv,1636806840000,1636806900000,1
debs2022-gc-trading-day-13-11-21.csv,1636806900000,1636806960000,1
debs2022-gc-trading-day-13-11-21.csv,1636807020000,1636807080000,1
debs2022-gc-trading-day-13-11-21.csv,1636807320000,1636807380000,1
debs2022-gc-trading-day-13-11-21.csv,1636807500000,1636807560000,1
debs2022-gc-trading-day-13-11-21.csv,1636807680000,1636807740000,1
debs2022-gc-trading-day-13-11-21.csv,1636807920000,1636807980000,1
debs2022-gc-trading-day-13-11-21.csv,1636808100000,1636808160000,1
debs2022-gc-trading-day-13-11-21.csv,1636808220000,1636808280000,1
debs2022-gc-trading-day-13-11-21.csv,1636808700000,1636808760000,1
debs2022-gc-trading-day-13-11-21.csv,1636809240000,1636809300000,1
debs2022-gc-trading-day-13-11-21.csv,1636809420000,1636809480000,1
debs2022-gc-trading-day-13-11-21.csv,1636809780000,1636809840000,1
debs2022-gc-trading-day-13-11-21.csv,1636809900000,1636809960000,1
debs2022-gc-trading-day-13-11-21.csv,1636810020000,1636810080000,1
debs2022-gc-trading-day-13-11-21.csv,1636810380000,1636810440000,1
debs2022-gc-trading-day-13-11-21.csv,1636810500000,1636810560000,1
debs2022-gc-trading-day-13-11-21.csv,1636810680000,1636810740000,1
debs2022-gc-trading-day-13-11-21.csv,1636810860000,1636810920000,1
debs2022-gc-trading-day-13-11-21.csv,1636811040000,1636811100000,1
debs2022-gc-trading-day-13-11-21.csv,1636811280000,1636811340000,1
debs2022-gc-trading-day-13-11-21.csv,1636811460000,1636811520000,1
debs2022-gc-trading-day-13-11-21.csv,1636811520000,1636811580000,1
debs2022-gc-trading-day-13-11-21.csv,1636811700000,1636811760000,1
debs2022-gc-trading-day-13-11-21.csv,1636811760000,1636811820000,1
debs2022-gc-trading-day-13-11-21.csv,1636811880000,1636811940000,1
debs2022-gc-trading-day-13-11-21.csv,1636811940000,1636812000000,1
debs2022-gc-trading-day-13-11-21.csv,1636812060000,1636812120000,1
debs2022-gc-trading-day-13-11-21.csv,1636812120000,1636812180000,1
debs2022-gc-trading-day-13-11-21.csv,1636812300000,1636812360000,1
debs2022-gc-trading-day-13-11-21.csv,1636812360000,1636812420000,2
debs2022-gc-trading-day-13-11-21.csv,1636812540000,1636812600000,2
